-1.547125,53.7980265,"HSBC"
-1.5469522,53.7983298,"Santander"
-1.5765871,53.8203297,"Yorkshire Bank"
-1.5766946,53.8204141,"TSB"
-1.5774123,53.8210896,"Barclays Bank PLC"
-1.6020819,53.8135182,"RBS"
-1.544634,53.7779398,"Yorkshire Bank"
-1.5316609,53.7897853,"Tesco"
-1.5909116,53.7968846,"Lloyds TSB"
-1.5887588,53.7972115,"Yorkshire Bank"
-1.5780719,53.8211134,"Halifax"
-1.5386399,53.796446,"Post Office"
-1.5423515,53.7961087,"Yorkshire Building Society"
-1.5426083,53.796226,"HSBC"
-1.5424231,53.7976845,"Alliance & Leicester"
-1.6015269,53.8128764,"HSBC"
-1.6014388,53.8129244,"HSBC"
-1.602132,53.8135015,"Lloyds TSB"
-1.5472163,53.7980294,"HSBC"
-1.5469429,53.798281,"NatWest"
-1.5469429,53.7982284,"NatWest"
-1.5469486,53.7981774,"NatWest"
-1.547186,53.7988921,"RBS"
-1.5365373,53.7963886,"Co-Op"
-1.5359934,53.7976765,"Yorkshire Bank"
-1.5360239,53.797676,"HSBC"
-1.5442817,53.8018411,"Yorkshire Bank"
-1.5442589,53.8018075,"Yorkshire Bank"
-1.5442437,53.8017784,"Yorkshire Bank"
-1.9042448,53.8687467,"Sainsburys"
-1.5738712,53.7905731,"Yorkshire Bank"
-1.7755068,53.646386,"Sainsburys"
-1.62423,53.6893984,"Sainsburys"
-1.7732802,53.805695,"Barclays Bank PLC"
-1.6712572,53.8127993,"Post Office"
-1.5542131,53.7776438,"post_office"
-1.9085059,53.8681187,"Santander"
-1.9090424,53.8670781,"Bradford & Bingley"
-1.9074493,53.8679405,"Lloyds TSB"
-1.909495,53.8670019,"Lloyds"
-1.9084126,53.865813,"Nationwide"
-1.9079551,53.865794,"Halifax"
-1.9073929,53.8658996,"Cooperative"
-1.7779015,53.7009145,"Sainsbury's"
-1.5649997,53.5434148,"The Co-Operative"
-1.7306779,53.8349032,"Post Office"
-1.7307022,53.8355681,"Yorkshire Bank"
-1.8170823,53.9243295,"RBS"
-1.6496755,53.7048237,"Sainsbury"
-1.2548726,53.708496,"Yorkshire Bank"
-1.254882,53.708496,"Yorkshire Bank"
-1.5532458,53.8066066,"Barclays Bank PLC"
-1.7864924,53.5696873,"Barclays"
-1.7867959,53.5699623,"Lloyds Bank"
-1.6275316,53.6919617,"Barclays Bank PLC"
-2.0118248,53.7412901,"LloydsTSB"
-1.8808393,53.7152787,"Barclays Bank PLC"
-1.5553509,53.8031829,"Barclays Bank PLC"
-1.784424,53.5724115,"The Co-operative Bank"
-2.0969961,53.7136066,"Halifax"
